"base","mode","module","version","dep_one","dep_one_version","dep_two","dep_two_version"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","Sort::Naturally","1.01"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Sort::Naturally","1.03"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Sort::Naturally","1.01"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Sort::Naturally","1.03"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Sort::Naturally","1.01"
"perl:5.40","baseline","Rex::Inventory::SMBios::SystemInformation","v1.16.1","","","",""
"perl:5.40","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","",""
"perl:5.40","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","",""
"perl:5.40","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","",""
"perl:5.40","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","",""
"perl:5.40","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Sort::Naturally","1.03","",""
"perl:5.40","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Sort::Naturally","1.01","",""
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Digest::HMAC_SHA1","1.05"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Digest::HMAC_SHA1","1.05"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Digest::HMAC_SHA1","1.01"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Digest::HMAC_SHA1","1.01"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","Sort::Naturally","1.03"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","Sort::Naturally","1.01"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","Sort::Naturally","1.03"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","Sort::Naturally","1.01"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Sort::Naturally","1.03"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Sort::Naturally","1.01"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Sort::Naturally","1.03"
"perl:5.40","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Sort::Naturally","1.01"
"perl:5.42","baseline","Rex::Inventory::SMBios::SystemInformation","v1.16.1","","","",""
"perl:5.42","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","",""
"perl:5.42","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","",""
"perl:5.42","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","",""
"perl:5.42","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","",""
"perl:5.42","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Sort::Naturally","1.03","",""
"perl:5.42","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Sort::Naturally","1.01","",""
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Digest::HMAC_SHA1","1.05"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Digest::HMAC_SHA1","1.05"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Digest::HMAC_SHA1","1.01"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Digest::HMAC_SHA1","1.01"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","Sort::Naturally","1.03"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","Sort::Naturally","1.01"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","Sort::Naturally","1.03"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","Sort::Naturally","1.01"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Sort::Naturally","1.03"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Sort::Naturally","1.01"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Sort::Naturally","1.03"
"perl:5.42","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Sort::Naturally","1.01"
"perl:5.34","baseline","WiX3::XML::Directory","0.011","","","",""
"perl:5.34","vary-one","WiX3::XML::Directory","0.011","Readonly","2.05","",""
"perl:5.34","vary-one","WiX3::XML::Directory","0.011","Readonly","0.05","",""
"perl:5.34","vary-one","WiX3::XML::Directory","0.011","Moose","2.4000","",""
"perl:5.34","vary-one","WiX3::XML::Directory","0.011","Moose","0.18","",""
"perl:5.34","vary-one","WiX3::XML::Directory","0.011","Params::Util","1.102","",""
"perl:5.34","vary-one","WiX3::XML::Directory","0.011","Params::Util","0.01","",""
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Readonly","2.05"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Readonly","2.05"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Readonly","0.05"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Readonly","0.05"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Params::Util","1.102","Readonly","2.05"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Params::Util","0.01","Readonly","2.05"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Params::Util","1.102","Readonly","0.05"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Params::Util","0.01","Readonly","0.05"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Params::Util","1.102"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Params::Util","0.01"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Params::Util","1.102"
"perl:5.34","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Params::Util","0.01"
"perl:5.36","baseline","WiX3::XML::Directory","0.011","","","",""
"perl:5.36","vary-one","WiX3::XML::Directory","0.011","Readonly","2.05","",""
"perl:5.36","vary-one","WiX3::XML::Directory","0.011","Readonly","0.05","",""
"perl:5.36","vary-one","WiX3::XML::Directory","0.011","Moose","2.4000","",""
"perl:5.36","vary-one","WiX3::XML::Directory","0.011","Moose","0.18","",""
"perl:5.36","vary-one","WiX3::XML::Directory","0.011","Params::Util","1.102","",""
"perl:5.36","vary-one","WiX3::XML::Directory","0.011","Params::Util","0.01","",""
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Readonly","2.05"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Readonly","2.05"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Readonly","0.05"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Readonly","0.05"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Params::Util","1.102","Readonly","2.05"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Params::Util","0.01","Readonly","2.05"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Params::Util","1.102","Readonly","0.05"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Params::Util","0.01","Readonly","0.05"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Params::Util","1.102"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Params::Util","0.01"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Params::Util","1.102"
"perl:5.36","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Params::Util","0.01"
"perl:5.38","baseline","WiX3::XML::Directory","0.011","","","",""
"perl:5.38","vary-one","WiX3::XML::Directory","0.011","Readonly","2.05","",""
"perl:5.38","vary-one","WiX3::XML::Directory","0.011","Readonly","0.05","",""
"perl:5.38","vary-one","WiX3::XML::Directory","0.011","Moose","2.4000","",""
"perl:5.38","vary-one","WiX3::XML::Directory","0.011","Moose","0.18","",""
"perl:5.38","vary-one","WiX3::XML::Directory","0.011","Params::Util","1.102","",""
"perl:5.38","vary-one","WiX3::XML::Directory","0.011","Params::Util","0.01","",""
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Readonly","2.05"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Readonly","2.05"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Readonly","0.05"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Readonly","0.05"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Params::Util","1.102","Readonly","2.05"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Params::Util","0.01","Readonly","2.05"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Params::Util","1.102","Readonly","0.05"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Params::Util","0.01","Readonly","0.05"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Params::Util","1.102"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Params::Util","0.01"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Params::Util","1.102"
"perl:5.38","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Params::Util","0.01"
"perl:5.40","baseline","WiX3::XML::Directory","0.011","","","",""
"perl:5.40","vary-one","WiX3::XML::Directory","0.011","Readonly","2.05","",""
"perl:5.40","vary-one","WiX3::XML::Directory","0.011","Readonly","0.05","",""
"perl:5.40","vary-one","WiX3::XML::Directory","0.011","Moose","2.4000","",""
"perl:5.40","vary-one","WiX3::XML::Directory","0.011","Moose","0.18","",""
"perl:5.40","vary-one","WiX3::XML::Directory","0.011","Params::Util","1.102","",""
"perl:5.40","vary-one","WiX3::XML::Directory","0.011","Params::Util","0.01","",""
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Readonly","2.05"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Readonly","2.05"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Readonly","0.05"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Readonly","0.05"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Params::Util","1.102","Readonly","2.05"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Params::Util","0.01","Readonly","2.05"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Params::Util","1.102","Readonly","0.05"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Params::Util","0.01","Readonly","0.05"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Params::Util","1.102"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Params::Util","0.01"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Params::Util","1.102"
"perl:5.40","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Params::Util","0.01"
"perl:5.42","baseline","WiX3::XML::Directory","0.011","","","",""
"perl:5.42","vary-one","WiX3::XML::Directory","0.011","Readonly","2.05","",""
"perl:5.42","vary-one","WiX3::XML::Directory","0.011","Readonly","0.05","",""
"perl:5.42","vary-one","WiX3::XML::Directory","0.011","Moose","2.4000","",""
"perl:5.42","vary-one","WiX3::XML::Directory","0.011","Moose","0.18","",""
"perl:5.42","vary-one","WiX3::XML::Directory","0.011","Params::Util","1.102","",""
"perl:5.42","vary-one","WiX3::XML::Directory","0.011","Params::Util","0.01","",""
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Readonly","2.05"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Readonly","2.05"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Readonly","0.05"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Readonly","0.05"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Params::Util","1.102","Readonly","2.05"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Params::Util","0.01","Readonly","2.05"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Params::Util","1.102","Readonly","0.05"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Params::Util","0.01","Readonly","0.05"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Params::Util","1.102"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Moose","2.4000","Params::Util","0.01"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Params::Util","1.102"
"perl:5.42","vary-two","WiX3::XML::Directory","0.011","Moose","0.18","Params::Util","0.01"
"perl:5.34","baseline","Paws::RDS::OptionGroupMembership","0.46","","","",""
"perl:5.34","vary-one","Paws::RDS::OptionGroupMembership","0.46","Net::Amazon::Signature::V4","0.22","",""
"perl:5.34","vary-one","Paws::RDS::OptionGroupMembership","0.46","Net::Amazon::Signature::V4","0.04","",""
"perl:5.34","vary-one","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","",""
"perl:5.34","vary-one","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","",""
"perl:5.34","vary-one","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.29","",""
"perl:5.34","vary-one","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.01","",""
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","Net::Amazon::Signature::V4","0.22"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","Net::Amazon::Signature::V4","0.22"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","Net::Amazon::Signature::V4","0.04"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","Net::Amazon::Signature::V4","0.04"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.29","Net::Amazon::Signature::V4","0.22"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.01","Net::Amazon::Signature::V4","0.22"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.29","Net::Amazon::Signature::V4","0.04"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.01","Net::Amazon::Signature::V4","0.04"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","MooseX::ClassAttribute","0.29"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","MooseX::ClassAttribute","0.01"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","MooseX::ClassAttribute","0.29"
"perl:5.34","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","MooseX::ClassAttribute","0.01"
"perl:5.36","baseline","Paws::RDS::OptionGroupMembership","0.46","","","",""
"perl:5.36","vary-one","Paws::RDS::OptionGroupMembership","0.46","Net::Amazon::Signature::V4","0.22","",""
"perl:5.36","vary-one","Paws::RDS::OptionGroupMembership","0.46","Net::Amazon::Signature::V4","0.04","",""
"perl:5.36","vary-one","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","",""
"perl:5.36","vary-one","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","",""
"perl:5.36","vary-one","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.29","",""
"perl:5.36","vary-one","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.01","",""
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","Net::Amazon::Signature::V4","0.22"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","Net::Amazon::Signature::V4","0.22"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","Net::Amazon::Signature::V4","0.04"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","Net::Amazon::Signature::V4","0.04"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.29","Net::Amazon::Signature::V4","0.22"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.01","Net::Amazon::Signature::V4","0.22"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.29","Net::Amazon::Signature::V4","0.04"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.01","Net::Amazon::Signature::V4","0.04"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","MooseX::ClassAttribute","0.29"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","MooseX::ClassAttribute","0.01"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","MooseX::ClassAttribute","0.29"
"perl:5.36","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","MooseX::ClassAttribute","0.01"
"perl:5.38","baseline","Paws::RDS::OptionGroupMembership","0.46","","","",""
"perl:5.38","vary-one","Paws::RDS::OptionGroupMembership","0.46","Net::Amazon::Signature::V4","0.22","",""
"perl:5.38","vary-one","Paws::RDS::OptionGroupMembership","0.46","Net::Amazon::Signature::V4","0.04","",""
"perl:5.38","vary-one","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","",""
"perl:5.38","vary-one","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","",""
"perl:5.38","vary-one","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.29","",""
"perl:5.38","vary-one","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.01","",""
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","Net::Amazon::Signature::V4","0.22"
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","Net::Amazon::Signature::V4","0.22"
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","Net::Amazon::Signature::V4","0.04"
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","Net::Amazon::Signature::V4","0.04"
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.29","Net::Amazon::Signature::V4","0.22"
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.01","Net::Amazon::Signature::V4","0.22"
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.29","Net::Amazon::Signature::V4","0.04"
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","MooseX::ClassAttribute","0.01","Net::Amazon::Signature::V4","0.04"
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","MooseX::ClassAttribute","0.29"
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.17","MooseX::ClassAttribute","0.01"
"perl:5.38","vary-two","Paws::RDS::OptionGroupMembership","0.46","Module::Find","0.01","MooseX::ClassAttribute","0.29"
