base,mode,module,version,dep_one,dep_one_version,dep_two,dep_two_version
perl:5.34,vary-two,Class::Inspector,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.34,baseline,Sub::Quote,,,,,
perl:5.34,vary-one,Sub::Quote,,Test::Fatal,0.017,,
perl:5.34,vary-one,Sub::Quote,,Test::More,1.302190,,
perl:5.34,vary-two,Sub::Quote,,Test::Fatal,0.017,Test::More,1.302190
perl:5.34,baseline,Role::Tiny,,,,,
perl:5.34,vary-one,Role::Tiny,,Class::Method::Modifiers,2.15,,
perl:5.34,vary-one,Role::Tiny,,Test::More,1.302190,,
perl:5.34,vary-two,Role::Tiny,,Class::Method::Modifiers,2.15,Test::More,1.302190
perl:5.34,baseline,Type::Tiny,,,,,
perl:5.34,vary-one,Type::Tiny,,Exporter::Tiny,1.006002,,
perl:5.34,vary-one,Type::Tiny,,Test::Fatal,0.017,,
perl:5.34,vary-two,Type::Tiny,,Exporter::Tiny,1.006002,Test::Fatal,0.017
perl:5.34,baseline,Exporter::Tiny,,,,,
perl:5.34,vary-one,Exporter::Tiny,,Test::More,1.302190,,
perl:5.34,vary-one,Exporter::Tiny,,ExtUtils::MakeMaker,7.70,,
perl:5.34,vary-two,Exporter::Tiny,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.34,baseline,Data::Dumper,,,,,
perl:5.34,vary-one,Data::Dumper,,Test::More,1.302190,,
perl:5.34,vary-one,Data::Dumper,,ExtUtils::MakeMaker,7.70,,
perl:5.34,vary-two,Data::Dumper,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.34,baseline,Digest::SHA,,,,,
perl:5.34,vary-one,Digest::SHA,,Test::More,1.302190,,
perl:5.34,vary-one,Digest::SHA,,ExtUtils::MakeMaker,7.70,,
perl:5.34,vary-two,Digest::SHA,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.34,baseline,Scalar::Util,,,,,
perl:5.34,vary-one,Scalar::Util,,Test::More,1.302190,,
perl:5.34,vary-one,Scalar::Util,,ExtUtils::MakeMaker,7.70,,
perl:5.34,vary-two,Scalar::Util,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
